timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144481965,408,Dashboard Page,200,,Thread Group 1-750,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,407,0,0
1757144482047,374,Login Failure Page,200,,Thread Group 1-692,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,374,0,0
1757144467671,1633,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-692,,true,,6436,2191,135,135,null,1626,14688,7
1757144481994,521,Login Page,200,,Thread Group 1-823,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,521,0,7
1757144482138,381,Fair History Page,200,,Thread Group 1-789,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,381,0,0
1757144482139,381,Dashboard Page,200,,Thread Group 1-751,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,381,0,0
1757144482191,473,Dashboard Page,200,,Thread Group 1-752,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,473,0,0
1757144482209,473,Fair History Page,200,,Thread Group 1-790,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,473,0,0
1757144482207,485,Login Failure Page,200,,Thread Group 1-693,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,485,0,0
1757144467783,1773,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-693,,true,,6436,2191,135,135,null,1773,14708,7
1757144482295,415,Login Failure Page,200,,Thread Group 1-694,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,415,0,0
1757144467894,1699,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-694,,true,,6436,2191,135,135,null,1689,14688,8
1757144482281,482,Dashboard Page,200,,Thread Group 1-753,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,482,0,0
1757144482318,445,Fair History Page,200,,Thread Group 1-791,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,398,0,0
1757144482141,652,Login Page,200,,Thread Group 1-824,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,574,0,7
1757144482249,546,Login Page,200,,Thread Group 1-825,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,546,0,8
1757144482371,454,Login Failure Page,200,,Thread Group 1-695,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,454,0,0
1757144468007,1700,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-695,,true,,6436,2191,135,135,null,1690,14690,8
1757144482466,442,Dashboard Page,200,,Thread Group 1-754,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,442,0,0
1757144482496,414,Login Failure Page,200,,Thread Group 1-696,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,414,0,0
1757144468123,1671,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-696,,true,,6436,2191,135,135,null,1671,14687,7
1757144482365,548,Login Page,200,,Thread Group 1-826,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,548,0,7
1757144482456,465,Fair History Page,200,,Thread Group 1-792,text,true,,2061,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,445,0,0
1757144482518,403,Dashboard Page,200,,Thread Group 1-755,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
1757144482493,534,Login Page,200,,Thread Group 1-827,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,534,0,7
1757144482683,415,Dashboard Page,200,,Thread Group 1-756,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,415,0,0
1757144482688,503,Fair History Page,200,,Thread Group 1-794,text,true,,2920,487,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,503,0,0
1757144482691,507,Login Failure Page,200,,Thread Group 1-697,text,true,,809,585,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,507,0,0
1757144468227,1735,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-697,,true,,6436,2191,136,136,null,1735,14808,7
1757144482690,511,Fair History Page,200,,Thread Group 1-793,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,502,0,0
1757144482762,475,Dashboard Page,200,,Thread Group 1-757,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,475,0,0
1757144482734,536,Login Failure Page,200,,Thread Group 1-698,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,536,0,0
1757144468338,1811,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-698,,true,,5929,2191,135,135,null,1793,14692,7
1757144482803,510,Login Failure Page,200,,Thread Group 1-699,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,510,0,0
1757144468450,1723,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-699,,true,,6436,2191,135,135,null,1723,14712,7
1757144482835,502,Fair History Page,200,,Thread Group 1-795,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,480,0,0
1757144482903,435,Login Failure Page,200,,Thread Group 1-700,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,435,0,0
1757144468561,1664,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-700,,true,,6436,2191,134,134,null,1664,14684,8
1757144482737,601,Login Page,200,,Thread Group 1-829,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,578,0,8
1757144482838,526,Dashboard Page,200,,Thread Group 1-758,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,526,0,0
1757144482891,509,Fair History Page,200,,Thread Group 1-796,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,473,0,0
1757144482052,399,Dashboard Page,200,,Thread Group 1-759,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,399,0,0
1757144482700,703,Login Page,200,,Thread Group 1-828,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,703,0,7
1757144482860,565,Login Page,200,,Thread Group 1-830,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,565,0,8
1757144482983,505,Login Page,200,,Thread Group 1-831,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,7
1757144482164,406,Fair History Page,200,,Thread Group 1-797,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,401,0,0
1757144482184,406,Dashboard Page,200,,Thread Group 1-760,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,406,0,0
1757144482156,544,Login Page,200,,Thread Group 1-832,text,true,,1391,533,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,544,0,9
1757144482349,457,Fair History Page,200,,Thread Group 1-799,text,true,,2920,487,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,457,0,0
1757144482200,607,Fair History Page,200,,Thread Group 1-798,text,true,,2920,487,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,607,0,0
1757144482342,465,Login Failure Page,200,,Thread Group 1-703,text,true,,809,585,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,465,0,0
1757144468895,1735,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-703,,true,,6436,2191,136,136,null,1735,14699,7
1757144482322,488,Login Failure Page,200,,Thread Group 1-702,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,488,0,0
1757144468784,1848,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-702,,true,,6436,2191,135,135,null,1819,14700,7
1757144482470,427,Dashboard Page,200,,Thread Group 1-763,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,426,0,0
1757144482377,520,Dashboard Page,200,,Thread Group 1-762,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,0
1757144482358,539,Dashboard Page,200,,Thread Group 1-761,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,539,0,0
1757144482322,575,Login Failure Page,200,,Thread Group 1-701,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,575,0,0
1757144468673,1970,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-701,,true,,6436,2191,135,135,null,1967,14776,6
1757144482454,447,Fair History Page,200,,Thread Group 1-800,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,424,0,0
1757144482328,618,Login Page,200,,Thread Group 1-833,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,618,0,7
1757144482545,417,Dashboard Page,200,,Thread Group 1-764,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,417,0,0
1757144482403,575,Login Page,200,,Thread Group 1-834,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,575,0,9
1757144482526,505,Login Page,200,,Thread Group 1-835,text,true,,1391,533,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,505,0,8
1757144482701,402,Login Failure Page,200,,Thread Group 1-704,text,true,,809,585,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,402,0,0
1757144469030,1904,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-704,,true,,6436,2191,136,136,null,1903,14691,7
1757144482651,511,Login Page,200,,Thread Group 1-836,text,true,,1391,533,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,511,0,10
1757144482733,478,Login Failure Page,200,,Thread Group 1-706,text,true,,809,585,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,478,0,0
1757144469229,1818,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-706,,true,,6436,2191,136,136,null,1816,14687,8
1757144482757,457,Fair History Page,200,,Thread Group 1-803,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,457,0,0
1757144482739,475,Fair History Page,200,,Thread Group 1-802,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,475,0,0
1757144482732,482,Fair History Page,200,,Thread Group 1-801,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,482,0,0
1757144482733,481,Login Failure Page,200,,Thread Group 1-705,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,481,0,0
1757144469116,1933,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-705,,true,,6436,2191,135,135,null,1933,14687,6
1757144482820,472,Dashboard Page,200,,Thread Group 1-766,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,472,0,0
1757144482816,488,Dashboard Page,200,,Thread Group 1-765,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,488,0,0
1757144482915,389,Login Failure Page,200,,Thread Group 1-707,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,389,0,0
1757144469339,1782,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-707,,true,,6436,2191,135,135,null,1782,14705,7
1757144482940,391,Dashboard Page,200,,Thread Group 1-767,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144482975,362,Dashboard Page,200,,Thread Group 1-768,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,362,0,0
1757144483050,370,Fair History Page,200,,Thread Group 1-805,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,369,0,0
1757144483046,374,Fair History Page,200,,Thread Group 1-804,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,374,0,0
1757144483071,349,Login Failure Page,200,,Thread Group 1-709,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,349,0,0
1757144469561,1686,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-709,,true,,6436,2191,134,134,null,1686,14695,7
1757144483090,380,Login Failure Page,200,,Thread Group 1-708,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144469450,1769,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-708,,true,,6436,2191,134,134,null,1769,14774,7
1757144482822,701,Login Page,200,,Thread Group 1-837,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,701,0,9
1757144483137,387,Dashboard Page,200,,Thread Group 1-770,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,387,0,0
1757144482903,622,Login Page,200,,Thread Group 1-838,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,622,0,7
1757144483120,405,Dashboard Page,200,,Thread Group 1-769,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,405,0,0
1757144483174,360,Login Failure Page,200,,Thread Group 1-710,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,360,0,0
1757144469375,1693,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-710,,true,,6436,2191,134,134,null,1693,14688,6
1757144483236,383,Fair History Page,200,,Thread Group 1-806,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,383,0,0
1757144483241,379,Login Failure Page,200,,Thread Group 1-711,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144469483,1673,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-711,,true,,6436,2191,133,133,null,1661,14686,6
1757144483022,600,Login Page,200,,Thread Group 1-839,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,600,0,7
1757144483145,536,Login Page,200,,Thread Group 1-840,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,536,0,8
1757144483370,380,Login Failure Page,200,,Thread Group 1-712,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144469595,1688,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-712,,true,,6436,2191,133,133,null,1688,14689,7
1757144483267,544,Login Page,200,,Thread Group 1-841,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,544,0,7
1757144483442,418,Fair History Page,200,,Thread Group 1-807,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,416,0,0
1757144483456,409,Dashboard Page,200,,Thread Group 1-772,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,409,0,0
1757144483445,421,Dashboard Page,200,,Thread Group 1-771,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,421,0,0
1757144483492,438,Login Failure Page,200,,Thread Group 1-713,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,438,0,0
1757144469708,1734,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-713,,true,,6436,2191,134,134,null,1733,14710,7
1757144483607,365,Fair History Page,200,,Thread Group 1-808,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,363,0,0
1757144483448,559,Login Page,200,,Thread Group 1-842,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,559,0,6
1757144483622,393,Login Failure Page,200,,Thread Group 1-714,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,393,0,0
1757144469817,1729,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-714,,true,,6436,2191,134,134,null,1708,14691,7
1757144483515,533,Login Page,200,,Thread Group 1-843,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,533,0,7
1757144483657,401,Login Failure Page,200,,Thread Group 1-715,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,401,0,0
1757144469929,1661,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-715,,true,,6436,2191,133,133,null,1648,14691,8
1757144483698,387,Fair History Page,200,,Thread Group 1-809,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,387,0,0
1757144483694,391,Dashboard Page,200,,Thread Group 1-773,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,391,0,0
1757144483765,370,Fair History Page,200,,Thread Group 1-810,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,360,0,0
1757144483638,499,Login Page,200,,Thread Group 1-844,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,499,0,8
1757144483822,347,Fair History Page,200,,Thread Group 1-811,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,347,0,0
1757144483764,511,Login Page,200,,Thread Group 1-845,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,511,0,7
1757144483900,375,Dashboard Page,200,,Thread Group 1-774,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,375,0,0
1757144484009,361,Fair History Page,200,,Thread Group 1-812,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,361,0,0
1757144483885,492,Login Page,200,,Thread Group 1-846,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,492,0,8
1757144484085,379,Fair History Page,200,,Thread Group 1-813,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,379,0,0
1757144484043,421,Dashboard Page,200,,Thread Group 1-776,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,421,0,0
1757144484011,454,Login Failure Page,200,,Thread Group 1-716,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,454,0,0
1757144470106,1855,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-716,,true,,6436,2191,135,135,null,1855,14726,13
1757144484086,417,Login Failure Page,200,,Thread Group 1-718,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,417,0,0
1757144470278,1761,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-718,,true,,6436,2191,134,134,null,1761,14686,8
1757144484011,498,Dashboard Page,200,,Thread Group 1-775,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,498,0,0
1757144484011,498,Login Failure Page,200,,Thread Group 1-717,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,498,0,0
1757144470163,1867,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-717,,true,,6436,2191,133,133,null,1866,14701,9
1757144484146,379,Dashboard Page,200,,Thread Group 1-777,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144484213,382,Fair History Page,200,,Thread Group 1-814,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,382,0,0
1757144484014,581,Login Page,200,,Thread Group 1-847,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,581,0,7
1757144484204,392,Login Failure Page,200,,Thread Group 1-720,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,392,0,0
1757144470498,1646,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-720,,true,,6436,2191,133,133,null,1641,14674,8
1757144484226,383,Dashboard Page,200,,Thread Group 1-778,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,383,0,0
1757144484242,368,Login Failure Page,200,,Thread Group 1-719,text,true,,809,585,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,368,0,0
1757144470386,1757,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-719,,true,,6436,2191,132,132,null,1757,14689,8
1757144484139,517,Login Page,200,,Thread Group 1-848,text,true,,1391,533,131,131,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,517,0,6
1757144484321,353,Fair History Page,200,,Thread Group 1-815,text,true,,2920,487,131,131,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,353,0,0
1757144484277,503,Login Page,200,,Thread Group 1-849,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,503,0,9
1757144484420,380,Login Failure Page,200,,Thread Group 1-721,text,true,,809,585,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144470609,1722,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-721,,true,,6436,2191,132,132,null,1711,14692,8
1757144484451,385,Dashboard Page,200,,Thread Group 1-779,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,385,0,0
1757144484414,501,Login Page,200,,Thread Group 1-850,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,501,0,7
1757144484534,382,Fair History Page,200,,Thread Group 1-816,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,382,0,0
1757144484525,396,Login Failure Page,200,,Thread Group 1-722,text,true,,809,585,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,396,0,0
1757144470720,1686,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-722,,true,,6436,2191,132,132,null,1683,14737,6
1757144484571,367,Fair History Page,200,,Thread Group 1-817,text,true,,2920,487,131,131,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,367,0,0
1757144484628,357,Fair History Page,200,,Thread Group 1-818,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,357,0,0
1757144484618,382,Dashboard Page,200,,Thread Group 1-780,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,382,0,0
1757144484641,368,Dashboard Page,200,,Thread Group 1-781,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,368,0,0
1757144484661,350,Login Failure Page,200,,Thread Group 1-723,text,true,,809,585,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,350,0,0
1757144470940,1604,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-723,,true,,6436,2191,132,132,null,1604,14689,6
1757144484549,508,Login Page,200,,Thread Group 1-851,text,true,,1391,533,131,131,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,508,0,6
1757144484707,358,Dashboard Page,200,,Thread Group 1-782,text,true,,1316,586,131,131,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,358,0,0
1757144484781,398,Fair History Page,200,,Thread Group 1-819,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,385,0,0
